enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,predicted_y_target
31266,114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500,Pvt Ltd,NaN,66,0
7973,114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,14,10000,Pvt Ltd,1,10,0
30867,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,3,100,Pvt Ltd,1,100,0
22501,75,0.939,Male,Has relevent experience,no_enrollment,<undefined>,<undefined>,19,10,Pvt Ltd,NaN,32,0
2539,13,0.827,Male,Has relevent experience,Full time course,Masters,STEM,10,10000,Pvt Ltd,4,29,0
26681,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,NaN,10000,Pvt Ltd,3,8,0
16184,127,0.745,<undefined>,No relevent experience,Full time course,High School,<undefined>,1,NaN,<undefined>,NaN,77,0
3852,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,1000,Pvt Ltd,NaN,28,0
1680,19,0.682,Male,Has relevent experience,no_enrollment,Masters,STEM,19,1000,<undefined>,4,99,0
3562,114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,1000,Pvt Ltd,2,41,0
8488,101,0.558,Male,Has relevent experience,Part time course,Masters,STEM,3,NaN,<undefined>,2,258,0
8373,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,1000,Pvt Ltd,3,144,0
2934,75,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,NaN,1000,Pvt Ltd,3,328,0
12919,103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,4,NaN,<undefined>,1,47,0
4386,21,0.624,Male,No relevent experience,Full time course,High School,<undefined>,3,10,Early Stage Startup,2,36,0
22462,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,9,10000,NGO,1,30,0
13988,103,0.92,<undefined>,Has relevent experience,Part time course,Masters,STEM,16,10000,Pvt Ltd,NaN,36,0
21230,103,0.92,<undefined>,No relevent experience,no_enrollment,High School,<undefined>,3,NaN,<undefined>,NaN,41,0
26180,139,0.487,Male,No relevent experience,Full time course,Graduate,STEM,1,10,Pvt Ltd,NaN,64,0
16658,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,16,50,Pvt Ltd,1,55,0
10324,16,0.91,Male,Has relevent experience,Part time course,Graduate,STEM,NaN,10000,Pvt Ltd,2,12,0
20453,27,0.848,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50,Pvt Ltd,NaN,4,0
13485,136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100,Pvt Ltd,2,23,0
33080,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,50,Pvt Ltd,NaN,32,0
25492,103,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,1,10,0
1319,71,0.884,Male,No relevent experience,Part time course,Graduate,STEM,NaN,NaN,<undefined>,NaN,18,0
19146,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50,<undefined>,1,43,0
29339,67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50,Pvt Ltd,NaN,5,0
33177,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50,Pvt Ltd,1,8,0
22143,103,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,NaN,5000,Pvt Ltd,1,34,0
22264,160,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,6,NaN,<undefined>,1,58,0
17034,103,0.92,<undefined>,Has relevent experience,Full time course,Graduate,STEM,5,10000,Other,NaN,48,0
27002,21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,7,50,Pvt Ltd,NaN,58,0
21318,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,1000,Pvt Ltd,1,7,0
12308,143,0.74,<undefined>,No relevent experience,no_enrollment,Graduate,STEM,10,1000,Public Sector,NaN,84,0
842,21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,7,NaN,<undefined>,1,12,1
4926,103,0.92,Male,No relevent experience,no_enrollment,High School,<undefined>,1,NaN,<undefined>,NaN,22,0
3,99,0.915,<undefined>,No relevent experience,Full time course,High School,<undefined>,6,NaN,Pvt Ltd,NaN,44,0
19567,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000,Pvt Ltd,1,42,0
12809,61,0.913,Male,Has relevent experience,no_enrollment,High School,<undefined>,3,100,Pvt Ltd,1,48,0
22682,71,0.884,Male,No relevent experience,no_enrollment,Masters,STEM,2,1000,Pvt Ltd,1,196,0
1216,173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,1000,Pvt Ltd,2,80,0
4417,103,0.92,<undefined>,No relevent experience,no_enrollment,<undefined>,<undefined>,NaN,NaN,<undefined>,NaN,99,0
24162,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10,Pvt Ltd,1,48,1
16873,103,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,NaN,5000,Pvt Ltd,NaN,95,0
21920,16,0.91,Female,No relevent experience,no_enrollment,Phd,STEM,19,1000,NGO,1,64,0
24230,21,0.624,<undefined>,Has relevent experience,Full time course,Masters,No Major,NaN,10,Early Stage Startup,NaN,17,0
5189,16,0.91,<undefined>,No relevent experience,no_enrollment,High School,<undefined>,NaN,NaN,<undefined>,1,64,0
24396,70,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100,Pvt Ltd,2,54,0
770,73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,50,Pvt Ltd,1,12,0
30913,103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,NaN,10,Pvt Ltd,NaN,19,0
14566,69,0.856,Female,Has relevent experience,Part time course,Graduate,STEM,7,500,Pvt Ltd,1,145,0
15634,61,0.913,Male,Has relevent experience,no_enrollment,Graduate,No Major,11,100,Pvt Ltd,NaN,50,0
18163,64,0.666,<undefined>,Has relevent experience,no_enrollment,High School,<undefined>,2,NaN,<undefined>,NaN,135,0
16673,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,NaN,NaN,<undefined>,1,3,1
18805,16,0.91,Male,No relevent experience,no_enrollment,Phd,Humanities,NaN,NaN,<undefined>,NaN,27,0
15367,103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,NaN,NaN,<undefined>,1,24,1
22556,21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,10,Funded Startup,1,120,0
27439,100,0.887,Male,Has relevent experience,Part time course,Graduate,STEM,15,NaN,<undefined>,1,61,0
18426,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,NaN,<undefined>,1,23,1
9789,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10000,Pvt Ltd,NaN,4,0
28172,114,0.926,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,NaN,100,Pvt Ltd,NaN,139,0
9184,136,0.897,Male,Has relevent experience,Part time course,Masters,STEM,3,10000,Pvt Ltd,1,34,0
3587,16,0.91,Male,Has relevent experience,no_enrollment,Masters,Humanities,7,NaN,Pvt Ltd,4,21,0
1167,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100,Pvt Ltd,4,10,0
1663,134,0.698,<undefined>,Has relevent experience,Part time course,Masters,STEM,NaN,NaN,<undefined>,NaN,15,0
20948,44,0.725,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,5,10,<undefined>,NaN,42,0
31594,41,0.827,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,50,Funded Startup,NaN,154,0
27117,90,0.698,Male,No relevent experience,Full time course,Graduate,STEM,NaN,NaN,<undefined>,NaN,8,0
678,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,10000,Pvt Ltd,1,84,0
1441,103,0.92,Male,No relevent experience,Full time course,Masters,STEM,16,NaN,<undefined>,NaN,96,0
31272,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,5000,Pvt Ltd,4,56,0
12443,149,0.689,Male,Has relevent experience,no_enrollment,High School,<undefined>,6,100,Pvt Ltd,1,270,0
32981,165,0.903,Male,Has relevent experience,no_enrollment,Phd,STEM,NaN,NaN,<undefined>,1,76,0
1317,103,0.92,<undefined>,Has relevent experience,no_enrollment,Masters,STEM,12,100,Funded Startup,1,48,0
4601,28,0.939,Male,No relevent experience,no_enrollment,Phd,STEM,NaN,5000,Pvt Ltd,2,9,0
30498,83,0.923,<undefined>,No relevent experience,no_enrollment,Graduate,STEM,3,10,Public Sector,NaN,27,0
7863,165,0.903,<undefined>,No relevent experience,no_enrollment,Graduate,STEM,13,NaN,<undefined>,3,40,0
8744,150,0.698,Male,No relevent experience,Full time course,High School,<undefined>,1,NaN,<undefined>,NaN,72,0
14698,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,5000,Pvt Ltd,1,66,0
10021,16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,10000,Pvt Ltd,1,22,0
15253,16,0.91,Male,Has relevent experience,no_enrollment,Phd,STEM,NaN,50,Funded Startup,3,156,0
18108,114,0.926,Male,Has relevent experience,no_enrollment,High School,<undefined>,5,10000,Pvt Ltd,NaN,95,0
31410,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,100,Pvt Ltd,NaN,35,0
30532,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500,Pvt Ltd,1,102,0
31733,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,50,<undefined>,NaN,51,0
28833,21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,50,Pvt Ltd,1,88,0
8708,74,0.579,Male,Has relevent experience,Part time course,Masters,STEM,3,50,Pvt Ltd,1,13,0
10050,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000,Pvt Ltd,NaN,20,0
21685,114,0.926,<undefined>,No relevent experience,no_enrollment,Phd,STEM,15,10000,Pvt Ltd,1,91,0
18529,143,0.74,Male,Has relevent experience,Full time course,Graduate,STEM,6,10,Pvt Ltd,4,34,0
1850,103,0.92,<undefined>,No relevent experience,no_enrollment,Graduate,STEM,1,100,Public Sector,1,20,0
22639,176,0.764,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10,Pvt Ltd,1,77,0
5967,21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10,Pvt Ltd,NaN,101,0
20977,16,0.91,Male,Has relevent experience,no_enrollment,High School,<undefined>,NaN,100,Pvt Ltd,1,178,0
5391,155,0.556,Male,No relevent experience,Full time course,Graduate,STEM,2,NaN,<undefined>,NaN,29,0
4398,155,0.556,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50,<undefined>,3,200,0
18383,21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,4,100,Pvt Ltd,1,15,0
17336,21,0.624,Male,No relevent experience,Full time course,High School,<undefined>,2,NaN,<undefined>,NaN,72,0
7470,167,0.921,Male,Has relevent experience,Full time course,Graduate,STEM,7,100,Pvt Ltd,1,8,0
24781,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,50,Pvt Ltd,2,76,0
24202,90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,NaN,<undefined>,1,9,0
20650,73,0.754,<undefined>,Has relevent experience,Part time course,Graduate,STEM,6,10,Pvt Ltd,3,68,0
5377,114,0.926,Male,No relevent experience,no_enrollment,High School,<undefined>,5,NaN,Pvt Ltd,NaN,70,0
31693,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,NaN,1000,Pvt Ltd,NaN,51,0
28619,103,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,3,NaN,<undefined>,NaN,4,0
15432,114,0.926,<undefined>,No relevent experience,no_enrollment,High School,<undefined>,11,100,Pvt Ltd,NaN,16,0
22999,21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,NaN,100,Pvt Ltd,1,9,1
8377,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100,Pvt Ltd,2,24,0
9302,149,0.689,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,9,NaN,<undefined>,2,152,0
16158,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50,Funded Startup,3,72,0
29575,11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,NaN,<undefined>,3,88,1
16573,28,0.939,Male,Has relevent experience,<undefined>,Graduate,No Major,8,10,Pvt Ltd,2,138,0
30736,160,0.92,Male,No relevent experience,Full time course,High School,<undefined>,2,NaN,<undefined>,1,48,0
20612,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,1,100,Pvt Ltd,NaN,128,0
11976,136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,14,NaN,<undefined>,1,59,0
28302,16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10,Pvt Ltd,1,138,0
9462,21,0.624,<undefined>,No relevent experience,Part time course,<undefined>,<undefined>,1,NaN,<undefined>,NaN,204,1
14512,11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,4,50,<undefined>,1,125,0
8401,136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6,50,Public Sector,2,7,0
19780,105,0.794,Female,Has relevent experience,no_enrollment,Masters,<undefined>,NaN,500,<undefined>,1,53,0
2594,21,0.624,<undefined>,No relevent experience,Full time course,High School,<undefined>,2,NaN,Pvt Ltd,NaN,12,0
1466,103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,10000,Pvt Ltd,NaN,52,0
17205,114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,NaN,NaN,<undefined>,NaN,24,0
12990,160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100,Pvt Ltd,NaN,67,0
4234,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,10000,Pvt Ltd,1,118,0
18171,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,NaN,<undefined>,2,29,0
15457,114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50,Pvt Ltd,NaN,18,0
23319,21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,NaN,<undefined>,NaN,9,1
10598,136,0.897,Male,Has relevent experience,no_enrollment,Phd,STEM,14,10,Early Stage Startup,1,7,0
7788,21,0.624,Male,Has relevent experience,no_enrollment,High School,<undefined>,10,NaN,<undefined>,NaN,73,0
32021,103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,NaN,100,Pvt Ltd,2,65,0
23969,30,0.698,Male,Has relevent experience,no_enrollment,<undefined>,<undefined>,NaN,10,Pvt Ltd,NaN,67,0
13037,97,0.925,<undefined>,Has relevent experience,no_enrollment,High School,<undefined>,8,NaN,<undefined>,1,33,0
30196,114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,10,Early Stage Startup,1,56,0
19504,21,0.624,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,4,10,Pvt Ltd,1,18,1
16336,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000,Pvt Ltd,NaN,272,1
6048,103,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,15,1000,Pvt Ltd,2,29,0
6827,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100,Pvt Ltd,NaN,100,1
9268,160,0.92,Male,Has relevent experience,no_enrollment,<undefined>,<undefined>,NaN,10,Pvt Ltd,2,26,0
11169,21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,10000,Pvt Ltd,1,13,0
31131,103,0.92,Female,No relevent experience,Part time course,Graduate,Other,3,5000,Other,1,56,0
12361,21,0.624,<undefined>,No relevent experience,Full time course,Graduate,STEM,NaN,10,Early Stage Startup,NaN,23,0
15165,160,0.92,<undefined>,No relevent experience,Part time course,Graduate,STEM,NaN,NaN,<undefined>,NaN,16,0
27773,114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,NaN,50,Pvt Ltd,NaN,200,0
15266,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000,Pvt Ltd,1,28,0
26289,89,0.925,Female,Has relevent experience,no_enrollment,Graduate,Humanities,3,10,Pvt Ltd,2,12,0
32553,57,0.866,<undefined>,No relevent experience,no_enrollment,Masters,STEM,12,NaN,Pvt Ltd,NaN,26,0
33062,98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10,Early Stage Startup,1,174,0
8818,103,0.92,<undefined>,Has relevent experience,no_enrollment,Primary School,<undefined>,7,100,Pvt Ltd,1,39,0
15380,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500,Pvt Ltd,4,71,0
30120,11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100,Pvt Ltd,NaN,114,1
24317,21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,NaN,<undefined>,2,12,0
412,103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,17,10,Pvt Ltd,2,56,0
30607,149,0.689,Male,Has relevent experience,Full time course,Graduate,STEM,4,1000,Pvt Ltd,2,46,0
8513,16,0.91,Male,Has relevent experience,Full time course,Masters,STEM,7,NaN,<undefined>,1,24,0
8596,41,0.827,<undefined>,Has relevent experience,Full time course,High School,<undefined>,4,100,Pvt Ltd,2,152,0
14539,69,0.856,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10,Funded Startup,1,20,0
20456,21,0.624,<undefined>,Has relevent experience,Full time course,Graduate,STEM,6,10000,Pvt Ltd,NaN,202,0
15221,114,0.926,Male,Has relevent experience,no_enrollment,<undefined>,<undefined>,2,NaN,<undefined>,NaN,10,0
28968,150,0.698,Male,Has relevent experience,Part time course,High School,<undefined>,2,50,NGO,2,78,0
21648,61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,20,1000,Pvt Ltd,NaN,60,0
3210,103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10,Pvt Ltd,3,20,0
22118,103,0.92,<undefined>,Has relevent experience,no_enrollment,Graduate,STEM,6,NaN,<undefined>,2,82,0
5605,76,0.698,Other,Has relevent experience,no_enrollment,Graduate,STEM,9,10000,Public Sector,3,194,0
